Function,Input String, Return Int

atoi, -61993966 880826,-61993966
atoi,+350017600375456532774,-1
atoi,-90695989308399 8126932,835081233
atoi,    26354606075432 9,686747176
atoi,       6806810348,-1783124244
atoi,             -12922   76029499,-12922
atoi,-7 554127655278633,-7
atoi,        +2797794978,-1497172318
atoi,         +10471 5298,10471
atoi,            + 9195020 66550968  819769,0
atoi,-594802677812972165207,0
atoi,              +663945382073668006 467,-1463610970
atoi,               -4 9379703530 9215371,-4
atoi,            -596 555207 49682 62 989,-596
atoi,              -2 8 186392,-2
atoi, +1523 399690 5,1523
atoi,         -50029069749024122558,0
atoi,            65774 12640688695754 6376,65774
atoi,              6 7287018 5,6
atoi,    3789801369733 017 7 3733,1640214661
atoi,                76 52173067098,76
atoi,              -38 756 797,-38
atoi,           -88900467573624144427743,0
atoi,      -  4247478 15 418562,0
atoi,   -2197379309,2097587987
atoi,       4274242868137,750408617
atoi,       582 45455743983,582
atoi, 42650421963,-299250997
atoi,          4445 591 8788,4445
atoi,    8394084666102,1718569718
atoi,   +6 70522960,6
atoi,            1  60 06244134 ,1
atoi,             - 8291 5004 7 ,0
atoi,             -535873 46866759,-535873
atoi,           177249502712956111910738,-1
atoi,             +76399426237035 ,547975787
atoi,         70 226 412  3,70
atoi,   755667760 5  67737,755667760
atoi,-3483622994450233363605064,0
atoi,             -81430585719848327489,0
atoi,             +0986 312878970 225 ,986
atoi,        -6970757565019059758,1638664658
atoi,     -661 87813 ,-661
atoi,       +1539 8  057029293321,1539
atoi,      +13884333394220688804,-1
atoi,     1965754518 47094,1965754518
atoi,          1978 873107940,1978
atoi,        +0 6618 99 7743630 97,0
atoi,              +4596880193725786160853693,-1
atoi,         +7514026 562 9612 77104,7514026
atoi,           +2841815800,-1453151496
atoi,  +8239421369107,1674095379
atoi,          2999  3 879585591367 44,2999
atoi,  -9709 2503318202272008,-9709
atoi,        59738294 9 ,59738294
atoi,           -8069496110019283030040236,0
atoi,        +5179594009938186,889915658
atoi,              38150881,38150881
atoi,  0065 86989419498018435,65
atoi,       404060 46 46,404060
atoi,        784 30  8358266067,784
atoi,  596067106546139749 ,335168101
atoi,     3  950155043558 580 20,3
atoi,   984011  4 237256,984011
atoi,            164202680 3 ,164202680
atoi,              +97 3138206944 51,97
atoi,      053675888708,2136281156
atoi,+0935648698333,-654172195
atoi,             +177331010848416639409,-1
atoi,        -341548015 04175 249708,-341548015
atoi,-365287 354 5260895548,-365287
atoi,-6173123689181 6,-1255684829
atoi,    +152339674980 25 2864,2015819620
atoi,    -0 20744 5 875905232,0
atoi,               219984 25290,219984
atoi,  +60182705962281 2574274760,1624210729
atoi,               3936982590 6370409846,-357984706
atoi,         3116759 37409,3116759
atoi,     -5 1835485 66940956982799,-5
atoi,    01823 57167665357005705,1823
atoi,      +19729849962679492244581,-1
atoi,               +037047 12524,37047
atoi,                86718 77 535967,86718
atoi,          -7817  8376252958 6839,-7817
atoi,               +04 81  528932,4
atoi,  -33 57912 5783 21430 98 90,-33
atoi,         606 8 005 6,606
atoi,       -71 83840 11957852 38 788,-71
atoi,        11 9  43654792009,11
atoi,          204 12062354,204
atoi,  -891704  46532104 30475 34,-891704
atoi,      +21471935 4533,21471935
atoi,-77885 66591075  4,-77885
atoi,               - 4640 586552872,0
atoi,          76327450864,-981960464
atoi,      057243418 49399,57243418
atoi,    68 989425339865,68
atoi,               84326487 374993231814,84326487
atoi,              +831 1029996054 6918,831
atoi,                2387512502393,-489314183
atoi,    +322240 13006291 60 7,322240
atoi,  -37096 3816449905450093931,-37096
atoi,            -9147 3489 61925619 13125,-9147
atoi,    9128359978 81 0 4694,538425386
atoi,          -455541399127403781 99543,-729361669
atoi,               9482 34 50,9482
atoi,          96 48418 239942 06,96
