Function,Input String,Input Start,Input len,Return Value

ft_substr,v2jOjIHNte74gthKMvxE66zzA4c1Zp,17,21,vxE66zzA4c1Zp
ft_substr,u,0,0,
ft_substr,CTxbfRPw6UixTAY2Zu,2,6,xbfRPw
ft_substr,M9BmAWD6K,5,1,W
ft_substr,S2hksZsIdFQO6K8El0nKu9BSrwRHd,14,27,8El0nKu9BSrwRHd
ft_substr,wdhkDED6xDZ2qbYuaxP07jFUmQArXu,5,26,ED6xDZ2qbYuaxP07jFUmQArXu
ft_substr,DLcwEqGdAIK,11,6,
ft_substr,4YsgdKg,1,4,Ysgd
ft_substr,nlQnzce,1,4,lQnz
ft_substr,ajQ4MY,3,1,4
ft_substr,WpinynoCpeTwvy2rmtnPM8EEJO26a4,20,18,M8EEJO26a4
ft_substr,T69L5qiJy,1,8,69L5qiJy
ft_substr,LIGi9sfDkVWKB5hxfil3RG,0,18,LIGi9sfDkVWKB5hxfi
ft_substr,9O57kHTR26s6kJ1dmMG0FjF,14,12,1dmMG0FjF
ft_substr,Bb2,0,3,Bb2
ft_substr,FgwpAoGRgIE2vVLyHK41,15,1,y
ft_substr,6VjRFvgV1,9,5,
ft_substr,bcOUv2tvilbRffdDWFI,1,18,cOUv2tvilbRffdDWFI
ft_substr,cS9ZJcosp936EsYtNMYG5E,6,11,osp936EsYtN
ft_substr,A8v0ogNaoExSSIFrtMh,15,15,rtMh
ft_substr,3WQfE8xU,5,3,8xU
ft_substr,82CYF4ImMn6diOp3a2qlV,9,2,n6
ft_substr,q4ZTmaSHaLLdrLcJEy21QjX21m,3,9,TmaSHaLLd
ft_substr,c4Ii3,3,3,i3
ft_substr,3AZtqvqbYlmzYgxCVswkWMpS12m0r,14,15,xCVswkWMpS12m0r
ft_substr,1AhMjkwEwbri8ElrgiDc3SdB,20,1,3
ft_substr,nUhTCQc7C5I06XDnl,15,3,nl
ft_substr,BGiMGlvWrh1cg4jNOneneHrrh,1,24,GiMGlvWrh1cg4jNOneneHrrh
ft_substr,8zh4,3,1,4
ft_substr,gLdpUyGUKeTz3WJSHLoF4,4,6,UyGUKe
ft_substr,Q5,1,1,5
ft_substr,5usQDNHX8LZHUrADir0uXRUmaNo,23,25,maNo
ft_substr,zVcSLMqIp6TBIWCj1AA4XyGzKeh6,24,1,K
ft_substr,Eqq96J8345pMuiQubLS4bos1,13,21,iQubLS4bos1
ft_substr,l,0,1,l
ft_substr,JK1UcTSvMmLfzSD9P4JIctymCzO,0,8,JK1UcTSv
ft_substr,63ifdxFyV9KRFOBoG,15,17,oG
ft_substr,UdAkncj,1,0,
ft_substr,MnfrhRq5wYNWSoqXjE6LQ3wdqgp,7,21,5wYNWSoqXjE6LQ3wdqgp
ft_substr,kEbyDrB7KUEiGaqHYaG4KA,9,7,UEiGaqH
ft_substr,SMaqiUxAfeJHqIo3C3eimw6wjTM,14,15,o3C3eimw6wjTM
ft_substr,WrI7beXZH1I2pRBszphjh4gaA5W,1,4,rI7b
ft_substr,gmT8UVO4iDP9sospo3NOysGEPtiZ,18,21,NOysGEPtiZ
ft_substr,lMsQA1oMms,4,1,A
ft_substr,1PPbG5ShWtP7wAvdZhxD29mhJIEH,19,14,D29mhJIEH
ft_substr,itQYI04P7JZtU0Z,7,11,P7JZtU0Z
ft_substr,bgkkFVX,2,3,kkF
ft_substr,P8sCIun3HjleLF5DYfA5QFuv,7,21,3HjleLF5DYfA5QFuv
ft_substr,RpQ8CBbSlLy2C3HMBRXkFYdP,11,8,2C3HMBRX
ft_substr,iUcZJmXQTOt8ZEBgcu7TTqh5AdEC,24,16,AdEC
ft_substr,4IOlulkrZUuZyqqkzTpYhTF,16,16,zTpYhTF
ft_substr,RcXjnwu8UACCSJhxfPD5P,1,0,
ft_substr,t0B,0,2,t0
ft_substr,GCT9jhahChtttq2ZqPn,19,14,
ft_substr,PqpNjWPAZRd2qluBp3E,14,5,uBp3E
ft_substr,E0YwiXVfkABywKyMRzVaFc,17,4,zVaF
ft_substr,dekS4tNvmVNtb2rpNatsJ,6,1,N
ft_substr,Hgvfix28FZQ,7,10,8FZQ
ft_substr,jD50g6gYJejUCNfYk,6,4,gYJe
ft_substr,PB8KgrTvYzEvu7PMQHvDP,12,19,u7PMQHvDP
ft_substr,z2I61G503mO,3,6,61G503
ft_substr,Q5708P4I8HtNn2z6ItYsU,15,2,6I
ft_substr,p3nOPfW8G6Dk7,12,2,7
ft_substr,127izjPkShB,3,10,izjPkShB
ft_substr,qVe,3,2,
ft_substr,gypOXthwXDbf,0,1,g
ft_substr,dMvQPP,1,6,MvQPP
ft_substr,5Gu7gdX9Lqb2ReAHdsa,6,0,
ft_substr,8,1,0,
ft_substr,I3iLHIVsCsdichIDOvcbBnV5gOg,15,12,DOvcbBnV5gOg
ft_substr,RJDfiBVB2C68YdN6ae,4,13,iBVB2C68YdN6a
ft_substr,SxbRN,3,2,RN
ft_substr,PmiFe,3,5,Fe
ft_substr,73tiBmzckrtudJ9QeI40oEH,15,0,
ft_substr,Elrlju6FjSFx58Za,11,5,x58Za
ft_substr,gghrz0hYqizKWqNKLbebMqsduosty,24,28,uosty
ft_substr,nFOqIl9mEEfHSU6WhoToK,9,19,EfHSU6WhoToK
ft_substr,uGtZ2uOx7oYFktomHq,4,12,2uOx7oYFktom
ft_substr,KJ3dG5BUAI,3,4,dG5B
ft_substr,s,1,1,
ft_substr,DVW,1,2,VW
ft_substr,G2ltxKwRqdMh,2,5,ltxKw
ft_substr,B5qAvCNNIvq2T,13,11,
ft_substr,asjGF9,1,3,sjG
ft_substr,TJulushX,6,1,h
ft_substr,lGckhy4IBCwaCaava,3,8,khy4IBCw
ft_substr,M4Tb4HWB5cMvoGttgQUmQuHPZ4qR,27,22,R
ft_substr,7k0,2,3,0
ft_substr,SPvZZtsPebj3n6fqb7sfDw,3,0,
ft_substr,rEV5TuuVQm6dY2SQn,9,8,m6dY2SQn
ft_substr,KCa2RZ2ZOkbcj0D8,2,2,a2
ft_substr,Fxq8a,1,1,x
ft_substr,tlLsjFV7V4a8fNn3m0nnCimP,21,1,i
ft_substr,rbYF1TaqlKTCtYAjf9,0,18,rbYF1TaqlKTCtYAjf9
ft_substr,9vlRMbJpOB14QzakqJ9knzB1,6,8,JpOB14Qz
ft_substr,kI5OOAVywR5sYxIP3A0,7,14,ywR5sYxIP3A0
ft_substr,lPCYPYjBrGknH0lPauOkx0GQbzf,19,27,kx0GQbzf
ft_substr,cFeu9jtlhGw,11,4,
ft_substr,rimH4X4QRhjgzFs8ARpZXsAB,21,15,sAB
ft_substr,KiVmTHg7r8otwN3qUv9WUYCF,17,4,v9WU
